chunk_id,original_index,problem,answer
1,521,1479 + 4706 =,6185
1,737,8267 + 6936 =,15203
1,740,26 + 95 =,121
1,660,7448 + 2103 =,9551
1,411,6409 + 3834 =,10243
2,1858,8739 + 4785 =,13524
2,1986,7886 + 9632 =,17518
2,1183,27 + 13 =,40
2,1502,3091 + 3533 =,6624
2,1710,16 + 15 =,31
3,2118,80 + 22 =,102
3,2019,4609 + 4852 =,9461
3,2041,7317 + 1736 =,9053
3,2425,61 + 72 =,133
3,2221,44 + 33 =,77
4,3726,1183 + 2100 =,3283
4,3243,7514 + 4353 =,11867
4,3342,57 + 57 =,114
4,3976,1003 + 6197 =,7200
4,3919,7202 + 5778 =,12980
5,4576,608 + 1249 =,1857
5,4629,5038 + 9576 =,14614
5,4557,6055 + 2999 =,9054
5,4641,8697 + 3796 =,12493
5,4677,4575 + 6424 =,10999
6,5530,6822 + 8833 =,15655
6,5926,28 + 43 =,71
6,5586,5183 + 1701 =,6884
6,5025,89 + 20 =,109
6,5332,3078 + 4440 =,7518
7,6847,9858 + 8720 =,18578
7,6474,8125 + 8290 =,16415
7,6853,1454 + 2909 =,4363
7,6540,7557 + 2897 =,10454
7,6244,1802 + 7312 =,9114
8,7318,8321 + 8785 =,17106
8,7794,2323 + 4106 =,6429
8,7718,7977 + 6608 =,14585
8,7498,9361 + 4916 =,14277
8,7181,3528 + 1069 =,4597
9,8316,1927 + 5680 =,7607
9,8459,1965 + 7432 =,9397
9,8854,8355 + 5472 =,13827
9,8011,9453 + 7671 =,17124
9,8978,2321 + 4864 =,7185
10,9833,8077 + 591 =,8668
10,9551,7477 + 160 =,7637
10,9782,22 + 40 =,62
10,9535,3 + 3 =,6
10,9144,8951 + 5056 =,14007
11,10198,2698 + 5787 =,8485
11,10639,3178 + 5227 =,8405
11,10109,1872 + 5528 =,7400
11,10618,94 + 3 =,97
11,10314,5167 + 6758 =,11925
12,11721,9343 + 6924 =,16267
12,11554,87 + 74 =,161
12,11687,3252 + 884 =,4136
12,11914,3 + 64 =,67
12,11095,8324 + 6165 =,14489
13,12185,448 + 1344 =,1792
13,12658,99 + 62 =,161
13,12744,6192 + 6366 =,12558
13,12970,8687 + 3138 =,11825
13,12129,936 + 6765 =,7701
14,13458,5995 + 7609 =,13604
14,13387,81 + 45 =,126
14,13532,69 + 43 =,112
14,13895,6135 + 7893 =,14028
14,13239,2680 + 4108 =,6788
15,14213,7106 + 538 =,7644
15,14552,164 + 3101 =,3265
15,14412,37 + 98 =,135
15,14112,53 + 97 =,150
15,14831,5417 + 9654 =,15071
16,15775,1069 + 6644 =,7713
16,15340,63 + 62 =,125
16,15095,8493 + 5550 =,14043
16,15513,48 + 22 =,70
16,15319,4388 + 2830 =,7218
17,16595,28 + 29 =,57
17,16604,58 + 68 =,126
17,16570,5388 + 317 =,5705
17,16826,5092 + 2542 =,7634
17,16277,8298 + 9030 =,17328
18,17456,7410 + 9601 =,17011
18,17103,1394 + 2593 =,3987
18,17539,78 + 40 =,118
18,17049,5635 + 3478 =,9113
18,17694,62 + 98 =,160
19,18724,1535 + 9828 =,11363
19,18958,5121 - 2879 =,2242
19,18241,6948 + 622 =,7570
19,18541,3997 + 6942 =,10939
19,18178,3379 + 8504 =,11883
20,19867,97 - 79 =,18
20,19805,610 - 270 =,340
20,19080,8999 - 8049 =,950
20,19333,4224 - 2753 =,1471
20,19360,41 - 33 =,8
21,20846,9996 - 7669 =,2327
21,20536,8469 - 3454 =,5015
21,20926,82 - 63 =,19
21,20538,99 - 88 =,11
21,20196,6638 - 4150 =,2488
22,21609,63 - 52 =,11
22,21164,74 - 55 =,19
22,21221,6106 - 3142 =,2964
22,21663,66 - 55 =,11
22,21055,95 - 3 =,92
23,22112,9866 - 2200 =,7666
23,22498,503 - 333 =,170
23,22516,4364 - 98 =,4266
23,22774,1591 - 1104 =,487
23,22110,1646 - 301 =,1345
24,23662,8003 - 3622 =,4381
24,23414,81 - 77 =,4
24,23707,7413 - 3033 =,4380
24,23280,66 - 48 =,18
24,23609,51 - 10 =,41
25,24188,55 - 18 =,37
25,24951,9132 - 7827 =,1305
25,24650,9076 - 8857 =,219
25,24823,81 - 20 =,61
25,24118,86 - 8 =,78
26,25604,7784 - 1011 =,6773
26,25391,1526 - 12 =,1514
